Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price
2022-12-29,0.5848676385835282,0.5538370655903849,0.5344546174070235,0.637529981694852,2.1065410196094176,1.9691279061327782,1.9691271000918518,1.9691271000918518,1.9691271000918518,2.538230280347781
2022-12-30,0.5752896826662214,0.5971179915963859,0.48821500834605197,0.6672581267023233,2.273015204666203,1.9653827960565335,1.965381990724907,1.965381990724907,1.965381990724907,2.7151050556966094
2022-12-31,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-02,0.8410779593714819,0.9481743914228357,0.8257641544911438,0.8555363784163056,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-03,1.0244958151879042,1.0539722105486153,0.9857532018421056,1.063633393468602,2.0528396695911004,2.0318584999098874,2.031857681988187,2.031857681988187,2.031857681988187,2.378736263270224
2023-01-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.6008533069369257,1.7303771387721392,1.7303763779490842,1.7303763779490842,1.7303763779490842,1.9646652573957957
2023-01-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.727946501980278,1.8024705077398613,1.8024697332627824,1.8024697332627824,1.8024697332627824,2.045434663479944
2023-01-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.699305781970508,1.7968528426254944,1.7968520692123653,1.7968520692123653,1.7968520692123653,2.061793024205847
2023-01-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.7968632345037856,1.8932894270888114,1.893288635411209,1.893288635411209,1.893288635411209,2.155853598379791
2023-01-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.8774152595312628,1.9522749107896749,1.9522741079405983,1.9522741079405983,1.9522741079405983,2.1987942952852872
2023-01-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.1199663571139977,2.1039518688776107,2.1039510373018864,2.1039510373018864,2.1039510373018864,2.4390577184469913
2023-01-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.2524296871591822,2.1704275727309645,2.1704267285651664,2.1704267285651664,2.1704267285651664,2.526983907348721
2023-01-13,1.104471747097415,0.9818373338719475,1.1032018088569728,1.1032709201452298,2.327611577184827,2.229413056431828,2.2294122010945556,2.2294122010945556,2.2294122010945556,2.6885227195170174
2023-01-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-16,1.1356001038286614,1.1261070872252832,1.17256122244843,1.0933615384760726,2.2577998221610143,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-17,1.0302425887382878,0.9722193503150584,0.9968507080167385,1.063633393468602,2.4126387147138297,2.289334817651753,2.289333950965682,2.289333950965682,2.289333950965682,2.72430663360493
2023-01-18,1.068554412407515,0.9818373338719475,1.0338423952655156,1.1032709201452298,2.358937364695512,2.245329774255871,2.2453289159040737,2.2453289159040737,2.2453289159040737,2.6506940103383654
2023-01-19,0.9871417871104083,0.9866463256503918,0.9228673335191844,1.0537240117994449,2.4752902897352005,2.2734180998277105,2.2734172361561638,2.2734172361561638,2.2734172361561638,2.730441018877144
2023-01-20,0.9296740516065681,0.9818373338719475,0.8766277244582128,0.9843583401153458,2.643554519792596,2.321168253299839,2.321167380584718,2.321167380584718,2.321167380584718,2.828591183232563
2023-01-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-22,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-23,0.8554448932474417,0.9337474160875023,0.8350120763033382,0.8753551417546197,2.6954658248103045,2.3277221959332675,2.3277213219768718,2.3277213219768718,2.3277213219768718,2.864375097320478
